iter	AUC	Logloss
145	0.9634079306	0.2347457344
146	0.9634394301	0.234641232
147	0.963464627	0.2345585595
148	0.9634950922	0.2344518162
149	0.9635324769	0.2343086137
150	0.963567322	0.2341732258
151	0.9635799982	0.2341280614
152	0.9635949024	0.2340593347
153	0.9636110507	0.2340048363
154	0.9636367619	0.2339116454
155	0.9636762219	0.2337487347
156	0.9637061788	0.2336388657
157	0.963714895	0.2336078265
158	0.9637397055	0.2335293005
159	0.963771494	0.2334024125
160	0.963798558	0.233312851
161	0.9638019275	0.2332998439
162	0.963813432	0.2332561334
163	0.9638352107	0.2331836667
164	0.9638587769	0.2330922922
165	0.9638813232	0.2330241311
166	0.9638904292	0.2329916456
167	0.9639206957	0.2328952014
168	0.9639592462	0.2327301204
169	0.9639636115	0.232716009
170	0.9639970795	0.2325968135
171	0.9640137573	0.2325312537
172	0.9640319258	0.232473811
173	0.9640490116	0.2324216218
174	0.9640762265	0.2323317315
175	0.9640807467	0.2323154561
176	0.9640861848	0.2322911726
177	0.9640999813	0.232244675
178	0.9641106768	0.2322112605
179	0.9641228043	0.2321632918
180	0.9641415283	0.2320909266
181	0.9641657396	0.2319953656
182	0.964187685	0.2318967193
183	0.9641995559	0.2318399359
184	0.9642153551	0.2317859968
185	0.9642153665	0.2317859699
186	0.9642153707	0.2317859432
187	0.9642293969	0.2317340174
188	0.96424108	0.2316969918
189	0.9642767588	0.231582993
190	0.9642869431	0.2315358791
191	0.9642869926	0.2315356776
192	0.9643027868	0.231479103
193	0.964302805	0.2314825512
194	0.9643158636	0.2314351946
195	0.9643158636	0.2314351881
196	0.9643442593	0.2313054954
197	0.9643518442	0.2312889507
198	0.9643681684	0.2312201199
199	0.9643681684	0.2312200669
200	0.9643738784	0.2312033977
201	0.9644010001	0.2311058894
202	0.9644096666	0.2310692021
203	0.9644141799	0.2310575337
204	0.9644297702	0.2310013077
205	0.9644434579	0.2309582851
206	0.9644598957	0.2309034529
207	0.9644685802	0.2308652055
208	0.9644815772	0.2308205398
209	0.964496454	0.2307756628
210	0.9645075899	0.2307395235
211	0.9645116001	0.2307235105
212	0.9645248762	0.2306833638
213	0.9645325295	0.2306708039
214	0.9645332646	0.2306721466
215	0.9645332646	0.2306721431
216	0.9645436561	0.23064527
217	0.9645529384	0.2306179399
218	0.9645724288	0.2305642207
219	0.9646054562	0.2304630749
220	0.9646107626	0.230451984
221	0.9646107589	0.2304519984
222	0.9646244827	0.2303981294
223	0.9646309977	0.2303842568
224	0.9646332878	0.2303735351
225	0.9646538418	0.2302971176
226	0.9646538564	0.2302970786
227	0.9646641647	0.2302571014
228	0.9646641647	0.2302571148
229	0.9646638556	0.2302623181
230	0.9646721239	0.2302379237
231	0.9646813776	0.2302069836
232	0.9646821534	0.2302085065
233	0.9646942146	0.2301450662
234	0.9647109492	0.2300935229
235	0.9647236184	0.2300440945
236	0.9647510591	0.2299543016
237	0.9647567792	0.2299356891
238	0.9647630978	0.2299019038
239	0.9647741578	0.2298774328
240	0.9647741578	0.2298774288
241	0.9647855514	0.229821931
242	0.9647967947	0.2297849388
243	0.9648014118	0.2297796866
244	0.9648213442	0.2296935325
245	0.9648424805	0.2296335405
246	0.9648608952	0.2295627379
247	0.9648708067	0.2295248041
248	0.9648736857	0.2295103854
249	0.9648759	0.229501119
250	0.9648824103	0.2294796489
251	0.9648947039	0.229433456
252	0.9648996815	0.2294226104
253	0.9648982656	0.2294187334
254	0.9648985717	0.2294171452
255	0.9649012868	0.2294145335
256	0.9649064648	0.2293979667
257	0.9649063155	0.2293988557
258	0.9649073346	0.2293992094
259	0.964908976	0.2293973962
260	0.964918506	0.2293627483
261	0.964920992	0.2293578638
262	0.9649401531	0.2292750261
263	0.9649493552	0.229237033
264	0.9649487476	0.22923875
265	0.9649502794	0.2292343587
266	0.9649517196	0.2292306727
267	0.9649636193	0.2291861755
268	0.9649721844	0.2291612763
269	0.9649721844	0.2291612767
270	0.9649670698	0.2291807581
271	0.9649665598	0.2291807379
272	0.964982503	0.2291245204
273	0.9650041291	0.2290620645
274	0.9650170804	0.2290159711
275	0.9650278957	0.2289784818
276	0.9650418589	0.2289257053
277	0.9650425753	0.2289259676
278	0.9650528357	0.2288912318
279	0.9650687411	0.2288194489
280	0.9650766889	0.2287979543
281	0.965084657	0.2287677673
282	0.9650837611	0.228776004
283	0.9650838729	0.2287755955
284	0.9650886294	0.2287661021
285	0.965087602	0.2287696393
286	0.9650958583	0.2287407277
287	0.9651094428	0.2286926474
288	0.9651142073	0.2286814688
289	0.965123474	0.2286543766
290	0.9651305678	0.2286326087
291	0.9651404543	0.2286073351
292	0.9651424359	0.228601544
293	0.9651504871	0.2285769876
294	0.9651585215	0.2285516994
295	0.9651664232	0.2285220115
296	0.9651822508	0.2284606877
297	0.9651920279	0.2284371399
298	0.9651920279	0.2284371223
299	0.9651972471	0.2284148532
300	0.9651963884	0.2284162837
301	0.9652011041	0.2284011724
302	0.9652018545	0.2283960712
303	0.9652079796	0.2283745515
304	0.9652225605	0.2283159597
305	0.9652269838	0.2283000003
306	0.9652395286	0.2282620165
307	0.9652414869	0.2282529614
308	0.9652441041	0.228258027
309	0.9652487368	0.2282503172
310	0.9652510734	0.2282404886
311	0.9652557797	0.2282196615
312	0.9652553643	0.2282233155
313	0.9652599367	0.2282005305
314	0.9652666085	0.2281773525
315	0.965270172	0.2281606984
316	0.9652721325	0.2281577833
317	0.9652807557	0.2281298946
318	0.9652869086	0.2281050281
319	0.9652877549	0.2281012088
320	0.9652919045	0.2280898307
321	0.9652933277	0.2280929401
322	0.9652925237	0.2280934295
323	0.9652949544	0.228094143
324	0.9653025304	0.2280642083
325	0.9653057094	0.2280516207
326	0.9653070935	0.2280355621
327	0.9653153554	0.2280120676
328	0.9653215218	0.2279969548
329	0.9653224401	0.2279963745
330	0.9653262559	0.2279864341
331	0.9653277422	0.2279818353
332	0.9653288365	0.2279846496
333	0.9653384377	0.2279473103
334	0.9653481938	0.2279124841
335	0.9653532181	0.2278986307
336	0.9653629979	0.2278635327
337	0.9653620003	0.2278749092
338	0.9653623731	0.2278741356
339	0.9653708846	0.2278547033
340	0.9653740759	0.227846494
341	0.9653781837	0.2278257726
342	0.9653938902	0.2277778155
343	0.9653956955	0.2277686609
344	0.9653964956	0.2277610809
345	0.9654012303	0.2277460296
346	0.9654056044	0.2277382431
347	0.9654028734	0.2277523321
348	0.965405758	0.2277403007
349	0.9654055208	0.2277351893
350	0.9654078453	0.2277229894
351	0.9654186051	0.2276749307
352	0.9654194882	0.2276771691
353	0.9654244663	0.2276565117
354	0.9654340639	0.2276155867
355	0.9654366175	0.2276054312
356	0.9654387895	0.2275996891
357	0.9654403634	0.2275931251
358	0.9654463083	0.2275777226
359	0.9654473032	0.2275718538
360	0.9654492845	0.2275697307
361	0.9654513836	0.2275630957
362	0.9654548685	0.2275521915
363	0.9654626265	0.2275275384
364	0.9654639197	0.2275242753
365	0.9654650513	0.2275160566
366	0.9654734245	0.227494404
367	0.9654782915	0.2274810953
368	0.9654847804	0.2274653069
369	0.9654830952	0.2274711434
370	0.9654838795	0.227467878
371	0.9654911886	0.2274461229
372	0.9654952757	0.2274315981
373	0.9654981156	0.2274230692
374	0.9655017909	0.2274101193
375	0.9655054638	0.2273989585
376	0.9655075465	0.227387929
377	0.9655132406	0.2273722334
378	0.9655156865	0.2273633999
379	0.9655191008	0.2273520669
380	0.9655266324	0.2273234288
381	0.965524737	0.2273304665
382	0.9655236387	0.227330354
383	0.965529024	0.2273122214
384	0.9655339614	0.2272882068
385	0.9655438704	0.2272537148
386	0.9655514843	0.2272257666
387	0.9655528729	0.2272176648
388	0.9655635191	0.2271665594
389	0.9655704981	0.227133312
390	0.9655792578	0.2271023374
391	0.9655908781	0.2270595202
392	0.9655914693	0.2270570464
393	0.9655960639	0.2270465661
394	0.9655961225	0.22705118
395	0.965596282	0.227048407
396	0.965635339	0.2269327741
397	0.9656356829	0.2269345062
398	0.9656386024	0.22691956
399	0.9656395067	0.2269186075
400	0.9656482164	0.2268838234
401	0.9656487791	0.2268822312
402	0.9656495783	0.2268801435
403	0.9656496419	0.2268827352
404	0.9656496275	0.2268874836
405	0.9656506383	0.2268893997
406	0.9656533175	0.2268820115
407	0.9656553223	0.2268774543
408	0.9656560171	0.2268732872
409	0.9656604416	0.2268626635
410	0.9656646782	0.226849891
411	0.9656776062	0.2268059693
412	0.9656780491	0.2268064535
413	0.9656806239	0.2267968837
414	0.965682833	0.2267894371
415	0.9656873222	0.2267705668
416	0.9656972315	0.2267445169
417	0.9656973885	0.2267514182
418	0.9656991622	0.2267455142
419	0.9657041666	0.2267320543
420	0.965706737	0.2267276646
421	0.9657069302	0.2267304276
422	0.9657071795	0.2267316095
423	0.9657112733	0.2267183064
424	0.9657192289	0.2266888003
425	0.9657228243	0.2266793081
426	0.9657226874	0.2266796046
427	0.9657282956	0.2266564786
428	0.9657345001	0.2266334443
429	0.9657357037	0.2266280514
430	0.9657410779	0.2266103363
431	0.965745718	0.2265975616
432	0.9657505215	0.2265862536
433	0.9657532918	0.2265787719
434	0.9657524443	0.22657837
435	0.9657539242	0.2265736047
436	0.9657615128	0.2265513346
437	0.965761385	0.2265520021
438	0.9657631991	0.2265494896
439	0.9657653572	0.2265425941
440	0.965767855	0.2265336484
441	0.9657666392	0.2265388545
442	0.9657653699	0.2265419297
443	0.9657695415	0.2265226088
444	0.9657703187	0.2265168573
445	0.9657697183	0.2265189785
446	0.9657699682	0.2265213997
447	0.9657722278	0.2265163314
448	0.9657775664	0.2264903725
449	0.965778779	0.2264849226
450	0.9657781366	0.2264859815
451	0.9657813479	0.2264766
452	0.965786889	0.2264558629
453	0.9657907218	0.2264482112
454	0.965793694	0.2264337346
455	0.9657989978	0.2264100617
456	0.9657990452	0.2264104821
457	0.9658028356	0.2264004935
458	0.9658012399	0.2264042812
459	0.9658066715	0.2263823541
460	0.9658050324	0.2263909481
461	0.9658131361	0.2263527277
462	0.965818012	0.2263304681
463	0.9658158797	0.2263361182
464	0.9658214269	0.2263232259
465	0.9658259997	0.2263038121
466	0.9658350323	0.226268413
467	0.9658395866	0.2262519585
468	0.9658407652	0.226249305
469	0.96584066	0.2262501049
470	0.965842071	0.226243059
471	0.9658454855	0.226239441
472	0.9658477158	0.2262340526
473	0.9658483961	0.226232596
474	0.9658564192	0.2262102372
475	0.9658562254	0.226211011
476	0.9658619383	0.2261922555
477	0.9658671874	0.226172075
478	0.9658651876	0.2261809174
479	0.9658647439	0.2261881715
480	0.9658632094	0.2261989132
481	0.965864502	0.2261945485
482	0.9658709291	0.2261740574
483	0.9658714625	0.2261698754
484	0.9658721326	0.2261671695
485	0.9658735786	0.2261641638
486	0.9658750795	0.2261559091
487	0.9658782943	0.2261442654
488	0.9658788622	0.2261471256
489	0.96587774	0.2261549536
490	0.9658814751	0.226145122
491	0.9658839204	0.226136303
492	0.9658827319	0.2261402338
493	0.9658855791	0.2261319322
494	0.9658890693	0.226115072
495	0.9658910416	0.2261052671
496	0.9658964411	0.2260869935
497	0.9658972019	0.2260882145
498	0.9658978128	0.2260835853
499	0.9658960477	0.2260927023
500	0.9658972872	0.2260908888
501	0.9659038618	0.2260666123
502	0.9659101156	0.2260462146
503	0.965912108	0.2260357162
504	0.9659214067	0.2259964303
505	0.9659249007	0.2259898747
506	0.9659284052	0.2259801328
507	0.9659314632	0.2259672497
508	0.9659319389	0.2259648809
509	0.9659334668	0.2259564293
510	0.9659348585	0.2259515204
511	0.9659475267	0.2259086665
512	0.965948834	0.2259013822
513	0.9659472879	0.2259074077
514	0.9659503516	0.2258966482
515	0.9659513961	0.2258963409
516	0.9659521408	0.2258972786
517	0.9659518704	0.2258989002
518	0.9659574938	0.2258828116
519	0.9659601721	0.225876108
520	0.9659637358	0.2258629756
521	0.9659671044	0.2258535561
522	0.9659686748	0.2258445323
523	0.9659685202	0.22584349
524	0.9659661534	0.2258576511
525	0.9659695897	0.2258449868
526	0.9659750894	0.2258201348
527	0.965979948	0.2258030194
528	0.9659881856	0.2257753286
529	0.9659849786	0.225791533
530	0.9659851262	0.2257908562
531	0.9659871009	0.2257829405
532	0.96599324	0.2257694014
533	0.9659932805	0.2257717775
534	0.9660011011	0.2257486556
535	0.9660045278	0.2257457756
536	0.9660040315	0.2257514918
537	0.9660050806	0.2257502893
538	0.9660076405	0.2257429365
539	0.9660097211	0.2257395957
540	0.96601615	0.2257107087
541	0.9660190964	0.2256990089
542	0.9660155607	0.2257135336
543	0.966018468	0.225703347
544	0.9660181974	0.2257040051
545	0.9660254494	0.2256906086
546	0.9660268255	0.2256908004
547	0.9660301813	0.2256864391
548	0.966032066	0.2256817502
549	0.9660335408	0.2256823703
550	0.9660389757	0.2256635637
551	0.9660423783	0.2256567846
552	0.9660433941	0.2256556572
553	0.9660429632	0.2256587094
554	0.9660399315	0.2256778523
555	0.9660415201	0.2256755492
556	0.9660439997	0.2256686986
557	0.9660487458	0.2256480264
558	0.9660523598	0.2256346273
559	0.9660553639	0.2256246018
560	0.9660554847	0.2256256376
561	0.9660578126	0.2256203009
562	0.9660595138	0.2256126548
563	0.9660558531	0.2256315711
564	0.9660555473	0.2256349519
565	0.9660609847	0.2256170641
566	0.9660630912	0.2256119694
567	0.9660615606	0.2256199518
568	0.9660616855	0.2256174909
569	0.9660626743	0.2256128087
570	0.9660670782	0.2256077934
571	0.9660681294	0.2256026056
572	0.966069034	0.2256000773
573	0.9660710976	0.2255964947
574	0.9660723484	0.2255934161
575	0.9660714543	0.225595128
576	0.9660741329	0.2255795278
577	0.9660788085	0.2255675525
578	0.9660795155	0.2255626615
579	0.9660807452	0.2255641634
580	0.9660903386	0.2255357477
581	0.9660926327	0.2255341632
582	0.9660936212	0.2255356757
583	0.9660926401	0.2255346867
584	0.9660905733	0.225553407
585	0.9660927991	0.2255470434
586	0.9660948971	0.2255348213
587	0.9660956423	0.2255295513
588	0.9660982895	0.2255181423
589	0.966100445	0.2255187025
590	0.966100481	0.2255148513
591	0.9661065832	0.2254958413
592	0.9661057126	0.2254964207
593	0.9661068269	0.2254917031
594	0.9661078552	0.2254912535
595	0.9661048062	0.2255064902
596	0.9661040678	0.2255076427
597	0.9661055292	0.2255054008
598	0.9661072962	0.2254971886
599	0.9661123497	0.2254867809
600	0.9661104401	0.2254963999
601	0.9661123223	0.2254911034
602	0.9661077213	0.2255071186
603	0.9661071848	0.2255135057
604	0.9661070752	0.2255149729
605	0.9661076572	0.225510613
606	0.9661081547	0.2255091621
607	0.966102978	0.2255303259
608	0.9661046028	0.2255226111
609	0.966110464	0.2255016556
610	0.9661101416	0.2255081866
