id,y
750316,0.004894631470131857
750317,4.661918624696576e-05
750318,0.000732852240696269
750319,2.855716662442198e-05
750320,0.5363552362865631
750321,0.00580846245178003
750322,0.0005491107545317291
750323,0.005476496071286516
750324,1.6669507090590725e-05
750325,8.160300537181237e-05
750326,3.648528498418028e-05
750327,0.0002626988303938282
750328,0.00030757765937030885
750329,0.00012875869159411233
750330,0.0014365381419841378
750331,0.9806628221955422
750332,0.00010227989581245393
750333,0.004365990703261626
750334,1.954405377431823e-05
750335,0.0001520411080746375
750336,1.5979577797432618e-05
750337,0.005607629744085596
750338,0.0003414228401895083
750339,0.001171355451887629
750340,0.018142691260766883
750341,0.000996850007415191
750342,0.04739082368631108
750343,0.000681116369472131
750344,0.03487889990834124
750345,0.0003956542159859567
750346,0.25911835188358145
750347,0.8981863658300775
750348,0.00020853209290670085
750349,0.8603957002343179
750350,0.0006253021830132722
750351,0.0018323348258701235
750352,0.0001117217414749941
750353,0.00046201263265853497
750354,0.002048170338971452
750355,0.0002859090647877316
750356,0.03871235107296683
750357,0.0005984626325650718
750358,0.7396850291219863
750359,0.1250370655814112
750360,0.5030800030216033
750361,0.34356666719701845
750362,5.08340728570577e-05
750363,0.0002902645068754763
750364,0.007157631814960111
750365,0.0005124068990956226
750366,0.00025828762894773916
750367,0.002326690079620502
750368,0.0015144501623336013
750369,0.07901651160549623
750370,0.0005781029290730538
750371,0.001953641159460737
750372,0.0001428647198039001
750373,0.0012094379102348604
750374,0.0004285626476389872
750375,0.2490086470969306
750376,0.00048624056606693744
750377,0.025314358089403986
750378,0.40494220719573537
750379,0.3600471256576945
750380,0.02715402182858254
750381,0.0015426496777329018
750382,0.0011452210990723038
750383,0.1362620384151897
750384,0.029826163670012236
750385,0.005825301910203192
750386,0.9980316001553124
750387,0.0040254290269410575
750388,6.134431685508399e-05
750389,3.3581807665195055e-05
750390,0.08165874736511078
750391,0.8254273433498635
750392,0.00027356291233381476
750393,0.01167024201016359
750394,0.0010393962630721658
750395,1.174507042106425e-05
750396,0.4837788102830036
750397,0.32376141105932293
750398,0.02777030125400336
750399,0.00011335769922921014
750400,0.00029927351137977465
750401,0.008745316137735387
750402,0.00011149849287181939
750403,0.6466686556743756
750404,0.00029416927740106083
750405,0.4775536737402579
750406,0.43750900224208467
750407,0.006626984985861038
750408,0.0012660872176472025
750409,0.0014571994751713506
750410,0.0004304122316741071
750411,0.007217857146167249
750412,0.014952649748596995
750413,0.07900073667021316
750414,0.8024824598036564
750415,0.9845674457457179
750416,0.8515276118046893
750417,0.6994173404091889
750418,0.23308442278030217
750419,0.18823110222127726
750420,0.9712254117541447
750421,0.00017613538506857127
750422,0.03438598120386503
750423,0.00535160687856437
750424,7.983250803551899e-05
750425,1.2438253452441267e-05
750426,0.5164392261590174
750427,0.1365934257764645
750428,9.825551588724515e-05
750429,0.8174262014833622
750430,0.000518931612889002
750431,0.004526844881664417
750432,0.017089021098411344
750433,9.082680505577701e-05
750434,0.0007713561331602217
750435,0.00042120034939868
750436,0.9773984017617809
750437,7.652557324566844e-05
750438,0.0011136153749001427
750439,0.006425135402058211
750440,0.5351694396727624
750441,0.0010972257208086555
750442,0.6001882036960153
750443,0.03208363405926169
750444,0.010313092166912658
750445,0.00026467579777938685
750446,0.6175924649165087
750447,0.0002692834939261592
750448,0.9444365702728097
750449,0.0016860220373205856
750450,0.0228514088420814
750451,0.0502092305789309
750452,2.646751596392928e-05
750453,0.3687774134840026
750454,0.7571782140190002
750455,0.00022150208187507768
750456,0.003329175859726269
750457,0.0006539481205356623
750458,6.47453535143113e-05
750459,0.0005400468041843332
750460,0.07158773542237934
750461,0.06730276846912144
750462,0.0013847074804506816
750463,0.0023232976372423867
750464,0.0002825701197551256
750465,0.9847192962698689
750466,0.0008594874926508846
750467,1.0809518670943391e-05
750468,0.00030459953019927025
750469,0.0011692894479131766
750470,0.004569343061663129
750471,0.0016829896706304177
750472,0.000984137439859881
750473,0.004050244322859842
750474,4.843216963380765e-05
750475,0.9860063210077172
750476,0.0011452810416647749
750477,0.18665932528803364
750478,0.08517449736333899
750479,0.06439194157176653
750480,0.613083892417239
750481,0.42784551810842547
750482,0.0013265287053448288
750483,0.6947320966398682
750484,0.25868261939150217
750485,9.4371323381044e-05
750486,7.32418107196982e-05
750487,0.0004155673391354745
750488,4.442642055471494e-05
750489,6.674618782557968e-05
750490,8.51489402684692e-05
750491,0.2518992188541818
750492,0.0005714007136596711
750493,0.0001013222039682291
750494,0.0003623302942007625
750495,0.0012378033083083517
750496,0.00012121616261462066
750497,0.0002650272494983571
750498,0.32461759410959806
750499,0.0016153475295552383
750500,0.0005483962075273715
750501,0.004947907527888243
750502,0.0007813990691365037
750503,0.00023701473130615313
750504,0.0007678999155115622
750505,2.4141399917175088e-05
750506,0.030750828664197982
750507,0.5535699651913419
750508,0.7680560336986668
750509,0.8218488583813478
750510,0.0003571137238275799
750511,0.8248162937782022
750512,0.0005464298929110139
750513,8.684845591504295e-06
750514,0.0006627600130611471
750515,0.006274450143513484
750516,0.8373048055484527
750517,0.10459341394787303
750518,0.0002355787850298641
750519,0.015252394555065042
750520,0.23276217195312116
750521,0.24180828479936234
750522,0.7323898537832592
750523,0.0801593548271329
750524,0.8067480821051886
750525,0.0006188107047073321
750526,0.6271633197163837
750527,0.0007061512205858624
750528,0.07916672384561316
750529,0.00014817167787070212
750530,0.0005157225945529254
750531,0.0003898272996148807
750532,0.1488337367010285
750533,0.0010938049170926458
750534,0.0694975877779602
750535,0.6499437104725938
750536,0.011120321752876097
750537,4.3240284305921375e-05
750538,0.0027877176306764645
750539,0.6933821196673011
750540,0.17759215954572208
750541,0.00024464714036585486
750542,0.0002703760569418227
750543,0.000131238238819977
750544,0.04394482153136018
750545,0.003947175708069272
750546,0.0005341386915526335
750547,0.0017568820338981568
750548,0.00381118133352707
750549,1.4268103068874747e-05
750550,0.0019960557707797153
750551,0.0007857658902078731
750552,0.0025351357089317813
750553,0.09686367009876173
750554,0.8370155798554582
750555,0.006496059277619056
750556,0.00014882237072527346
750557,7.79614790038182e-05
750558,0.8420120243816642
750559,0.00023451742201096912
750560,0.03916762035313504
750561,6.0593336674475293e-05
750562,0.0018930510495496517
750563,0.01730540525946547
750564,0.3616614411728572
750565,0.03028609378050852
750566,0.0001308250900549666
750567,6.831030058607358e-05
750568,3.130825242570719e-05
750569,0.8911896617335946
750570,0.16187152117469325
750571,0.00010599499154530978
750572,0.9259795743582873
750573,0.0005263253247057027
750574,0.9021495227590788
750575,0.00011417260842917723
750576,0.6702159445499589
750577,0.017707986885276198
750578,0.6781164649255269
750579,0.06373870494051373
750580,0.0006355016362654555
750581,0.00022179055085592788
750582,0.00037381776720769654
750583,0.0003834531195484859
750584,0.0005846541168352995
750585,0.2003031019107095
750586,6.0357110921075024e-05
750587,0.9096033281336
750588,0.0010424823622912096
750589,0.577558688317052
750590,0.0009943114619342499
750591,0.0003069511546338493
750592,0.12301631769461376
750593,0.8905181275002069
750594,0.0027198408694676076
750595,0.7873193230773952
750596,0.0003763440160562542
750597,0.6228260706281956
750598,8.949610387485549e-05
750599,0.0004590957250453226
750600,0.0018999844286022884
750601,0.0007626245792779541
750602,0.005930447495068608
750603,0.000544839804450632
750604,0.025321587778353152
750605,0.0005459813266230238
750606,0.6438025138130895
750607,6.830178911200815e-05
750608,0.00022297824373469988
750609,0.26376796638740885
750610,0.0003860872833269258
750611,0.4530516497635316
750612,0.1760573181263046
750613,6.336281975268698e-05
750614,0.9589642651911714
750615,0.0001061544001804228
750616,0.7022897126480794
750617,0.00015494382177768783
750618,0.007642513043496628
750619,0.027731075908901094
750620,8.624307420145528e-05
750621,0.00021099622443433084
750622,0.48033319055809043
750623,0.00044596219933418083
750624,0.0002656490218590924
750625,0.00026914650422520255
750626,0.6615594875463888
750627,0.0015321675378753535
750628,0.5223737568883446
750629,0.446045260413382
750630,0.003999094056901479
750631,0.0006857930458916848
750632,0.003231592125932526
750633,0.00013630299034487914
750634,5.3118222418772224e-05
750635,0.2850936332665874
750636,3.108131276842408e-05
750637,0.0006746104959876242
750638,0.44854538801330857
750639,0.9265791144604152
750640,0.6888697180983272
750641,0.4087698334895171
750642,1.9880740362287474e-05
750643,0.004677921112678978
750644,0.0010519782687010383
750645,0.00011518001679258495
750646,0.0002454153743804298
750647,1.2292901674849284e-05
750648,0.17747040221884236
750649,0.3017342021643363
750650,0.9681863560407657
750651,0.00046361632432454956
750652,0.0006940887849166342
750653,0.00038008108395602095
750654,0.00045143714238460764
750655,0.0010071485112227814
750656,3.4325279343825016e-05
750657,0.02269668624346665
750658,0.004441748871123212
750659,0.12876551744175502
750660,0.006545711253937124
750661,0.0025910919977876
750662,0.0008317287809398455
750663,0.11238480066930795
750664,0.4802862786315302
750665,0.12291897912434907
750666,0.011964446377708597
750667,0.2303653404164489
750668,0.003322941512381706
750669,0.011598149077509643
750670,0.025680605710250465
750671,0.7760563958364011
750672,0.00024111207191974087
750673,0.010687518661719901
750674,0.001680871359554559
750675,0.002989247151966098
750676,0.5492580863995642
750677,0.19261688212194722
750678,6.0015934941127874e-05
750679,0.8980945841886592
750680,0.9793559904518491
750681,0.011744287163041602
750682,4.972445805797218e-05
750683,0.00040136342567081615
750684,0.032149561007093916
750685,0.00011768572159614018
750686,0.9452052229132044
750687,0.12687717563088036
750688,0.0005740501141004668
750689,0.06859022133296465
750690,0.0007139680572435896
750691,1.784416624027277e-05
750692,3.336194230897203e-05
750693,0.5798910079535564
750694,0.2590499027909289
750695,0.13021659580944167
750696,0.032109672319637156
750697,0.9935328239648398
750698,6.881937696826383e-05
750699,8.363065115789198e-05
750700,0.05830975095440116
750701,0.00963026802966372
750702,0.9297747619943999
750703,3.158051392042774e-05
750704,0.9625512276102952
750705,0.0003179125598629255
750706,0.00013917620441723327
750707,0.001356101463820594
750708,5.935418432471745e-05
750709,0.0012181758192597977
750710,0.0005289931719409634
750711,0.45607090894383806
750712,0.3691547405474569
750713,0.2607903923736826
750714,0.8571617309383225
750715,0.0010051041440526012
750716,0.021254587110707282
750717,0.21673611159113565
750718,0.0004045728614326043
750719,0.0003675724195816559
750720,4.1278503098384526e-05
750721,0.0008381852969071318
750722,0.0018671045227415146
750723,0.03649610735905014
750724,0.5550678565546595
750725,0.6721532372909391
750726,0.00019025570641402692
750727,0.0009357755660730461
750728,0.8008485168690846
750729,0.00014397487645937155
750730,0.0002909304131853293
750731,0.21472369750786915
750732,0.013300371137271004
750733,0.4496711754150488
750734,0.0008373362987139908
750735,0.5629546773018812
750736,0.8030430882383162
750737,0.39421885144770874
750738,0.0010523880522567285
750739,0.08234907107913778
750740,0.0007264597196076365
750741,0.0012112238220153167
750742,0.09533597648224765
750743,9.380019038066691e-05
750744,0.8677183531053728
750745,0.4016151562907834
750746,0.0004333218242555196
750747,0.0001416424172254953
750748,6.367171581694444e-05
750749,0.0003141354974746099
750750,0.0018633551868451244
750751,0.00010822404454481796
750752,0.000666231848149988
750753,0.00025341254283527354
750754,0.003314332272392693
750755,0.009635787525851083
750756,0.0002032586115798247
750757,0.30083425116589135
750758,0.9899598364129183
750759,0.012136960111848515
750760,0.00023538818630877394
750761,0.00015330532143772307
750762,0.0010967885879754821
750763,0.14048018027681566
750764,0.00020579058819894552
750765,0.0008556732259417813
750766,0.0001621629169756015
750767,0.0015976679753653932
750768,0.0001211321362550095
750769,0.003052637022082268
750770,0.0002415504146590162
750771,0.005247237664573566
750772,0.008662269471640114
750773,0.059396704004334756
750774,0.20205864797698864
750775,0.0001811312825591157
750776,0.34916912121449784
750777,0.13816435501855645
750778,0.7991665450401878
750779,0.5017959513420474
750780,0.00926538571435623
750781,0.9600032862773531
750782,0.8299066312797131
750783,0.0435252351780888
750784,0.000666500257000544
750785,0.022876705594313887
750786,0.749923060200077
750787,0.000538892901792067
750788,0.0022740473167291012
750789,0.00016063452505305344
750790,2.63791188053143e-05
750791,0.002844481225154215
750792,0.0018797986034060498
750793,0.00020137138006490782
750794,0.47530940804518873
750795,4.6563087433286774e-06
750796,0.00034628455440188685
750797,0.33613613370201423
750798,0.8698630436949786
750799,0.2060436200353522
750800,0.0009203369209024479
750801,0.0003616185562161902
750802,0.000998151490106056
750803,0.0004861431723361011
750804,0.4651545336514835
750805,0.0009130699236697852
750806,0.06520538545903035
750807,0.0007008298591400809
750808,0.0002728754243672765
750809,0.9505573336153199
750810,0.0001231640927732403
750811,0.8597734968485539
750812,0.0004707820689835325
750813,0.005675492949822171
750814,0.9667384734543983
750815,4.792211412185434e-06
750816,0.6608067080223341
750817,0.02020805379440596
750818,0.00021813245656577632
750819,0.040351185662032635
750820,0.00022220637660598895
750821,0.041826884889501155
750822,0.0074122015683679866
750823,0.027246583164025347
750824,0.15458755186503126
750825,0.0036123888134366225
750826,0.0048746567119946635
750827,0.020607107503590013
750828,0.8445802426647987
750829,0.7665396831201463
750830,0.0027133171689369563
750831,0.0002701413566396915
750832,0.0014787760985032793
750833,0.4224258264111714
750834,0.007227793477258876
750835,0.26490189372192513
750836,0.02129878288919662
750837,0.0003704640480020106
750838,0.00016610379853371056
750839,0.001564059921449121
750840,0.0022797299527677044
750841,0.06329725691091927
750842,7.433576549764096e-05
750843,0.728183498790701
750844,0.701461059720057
750845,0.13551596492693632
750846,0.8585517963523603
750847,0.020752485975327955
750848,0.0002575755526799095
750849,0.0026490691539333196
750850,0.002294688336051188
750851,0.010693191067554019
750852,0.00015065987434346155
750853,0.004725266571872048
750854,0.001223951873777487
750855,0.0006204754739270739
750856,0.0004762532237225238
750857,0.04775482104581776
750858,0.00017251827380307177
750859,0.004049672348522211
750860,0.21882533807756302
750861,0.7909708625468644
750862,0.753353279448759
750863,0.004829150666778196
750864,8.412427877650132e-05
750865,0.0005326932745227339
750866,0.00032802311689157345
750867,0.2297437979380982
750868,0.0011828485821495677
750869,0.1693126080522821
750870,0.0002464917568087225
750871,1.0760530269745716e-05
750872,0.2910965989052151
750873,0.0002145290782439053
750874,0.1004114108293472
750875,0.7502684250488341
750876,0.018714755268582465
750877,0.002511565207548866
750878,9.750744987337395e-05
750879,0.04901497721535962
750880,0.6312126287589539
750881,0.0018653640516884298
750882,0.0008414726487732219
750883,0.15219591425278922
750884,0.2868084926150316
750885,0.012439885985131339
750886,0.8759902116108319
750887,0.0005989293282480908
750888,0.07547424748461336
750889,0.03089339496016427
750890,0.0016486481766163096
750891,9.813666229902663e-05
750892,0.4127891141959545
750893,0.00018894105067890563
750894,0.00021492794473237
750895,0.035303167189641244
750896,0.046266301273729424
750897,0.8854174980609004
750898,0.0001553066541926829
750899,0.0021806830951014646
750900,0.9588128100546194
750901,0.0006097626183523338
750902,0.0002673689470435071
750903,0.5847984775723587
750904,0.0005347728112561962
750905,0.05206853643628244
750906,0.14901602691858523
750907,0.0003993901109586814
750908,0.00014112668863242709
750909,0.4449478876077779
750910,0.18818617395819118
750911,0.0011324761122352015
750912,0.0038863148910783293
750913,0.6049519719248196
750914,0.00040782332065853854
750915,0.001190559402587449
750916,0.6982514046092951
750917,9.639792768490032e-06
750918,0.04424915727640343
750919,0.6706304603429089
750920,0.002360801819803383
750921,0.0003399183575081144
750922,0.002935457176196721
750923,0.0003824817305681645
750924,0.002000531171539374
750925,0.00024926989058623094
750926,0.000710145991209671
750927,0.0018683439837125105
750928,9.771587290448735e-05
750929,0.9360521628274081
750930,0.12353894885022373
750931,0.007669495263532209
750932,0.8332349467620321
750933,9.080783389371627e-05
750934,0.2559751130468909
750935,0.008871935552709155
750936,0.003698049736202624
750937,0.03554164358310927
750938,0.1963155503194713
750939,0.009371243054045086
750940,0.07294856168799418
750941,0.0004835533518738203
750942,0.28775278241468283
750943,0.0005352199071425252
750944,0.00027021958176198416
750945,0.00010234764612901339
750946,0.0017197029590091597
750947,0.004866598512441683
750948,0.0015325995022097225
750949,0.0020468340739359303
750950,0.06891196230797716
750951,0.002152090199083739
750952,0.34308878199826354
750953,8.621707972810834e-05
750954,0.014574935825311242
750955,0.0115680942030008
750956,0.0002997804421481081
750957,0.07332243612454306
750958,0.0005010466248372866
750959,0.2958783316849881
750960,0.0005294808519419231
750961,0.2922039953453671
750962,0.00023866244713960084
750963,0.2575816746430204
750964,0.00048808108049397755
750965,0.20326619231027163
750966,0.6703807963653462
750967,0.9468015759394641
750968,0.009504678771137268
750969,0.0033912549602084204
750970,0.6766979218787994
750971,0.00029145444318291215
750972,0.4388914429088041
750973,0.0003257606496696215
750974,0.39724571444000356
750975,0.9008411837199536
750976,0.24911967830542855
750977,0.00011992453698116946
750978,0.11343196813599443
750979,0.06258770599587463
750980,1.7174301747391842e-05
750981,0.0006877271529643387
750982,0.028957162096095508
750983,0.005803888338012032
750984,0.0028930037029242595
750985,3.683828310261346e-05
750986,2.604506156342348e-05
750987,0.0011499887495882222
750988,0.038853893902712766
750989,0.0021798317252770478
750990,0.7854243459068924
750991,0.9962426748004114
750992,0.00029850160131546704
750993,0.001162997225086017
750994,0.6598572004791996
750995,0.905164764764368
750996,0.0010819071094067194
750997,0.5272975646966634
750998,0.06375183330081075
750999,0.000804999855091833
751000,0.0003073399223556034
751001,0.951429796107885
751002,0.0015961703091343688
751003,0.00015413017715687363
751004,0.0001897994200748641
751005,0.005302616120976943
751006,0.5551648898297719
751007,0.0007259070019507712
751008,1.790572008714291e-05
751009,0.0001494103824576256
751010,0.0002804285138148962
751011,0.9951157234655621
751012,0.07440889905602965
751013,0.003416086232850001
751014,0.001431765063738835
751015,2.459066737767542e-05
751016,0.00017799282404550826
751017,9.596037668521153e-05
751018,0.021467464293049736
751019,0.0981619300460771
751020,0.0009698249357313792
751021,8.992024981018895e-05
751022,0.64662823699998
751023,0.0007915476143674556
751024,0.0004928492804550353
751025,0.0009420962411988927
751026,0.00017707775836252603
751027,3.0656981814342296e-05
751028,0.00015082282784802245
751029,0.10201221676873823
751030,0.006799698528187945
751031,0.9060460407735402
751032,0.5036469541324489
751033,0.00447936893290744
751034,0.0008684841594858373
751035,6.438192569029775e-05
751036,0.00028387756789495766
751037,0.021447358374980262
751038,0.5356827003828548
751039,0.0008451571750677227
751040,0.02202290083931263
751041,0.7072985385344492
751042,0.0008694275798952207
751043,0.0013659318257430663
751044,0.0004357632804758202
751045,2.07810722664573e-05
751046,0.005348168451244484
751047,8.467484308541513e-06
751048,0.9963862608236316
751049,0.020675288653391584
751050,0.00021836248579387146
751051,0.00036258835230792004
751052,0.00035163709321469467
751053,0.000764863438504211
751054,0.00016323893583875844
751055,0.07857681035941269
751056,0.00029133834963440035
751057,1.7230288813339404e-05
751058,0.0005857036505381888
751059,4.416641016212601e-05
751060,0.0011073920858332294
751061,0.9560929835552858
751062,0.0050538571399160155
751063,0.012121362273204758
751064,0.08410790167022053
751065,0.04621582748073238
751066,0.8570633631283999
751067,0.00016431667957853013
751068,0.5725809424723824
751069,4.971167398804318e-05
751070,0.14598647206861037
751071,0.620278604547224
751072,0.00011685852274313975
751073,0.011829444689332093
751074,0.16104563134944574
751075,0.04626228272075818
751076,4.837508059820251e-05
751077,0.34802557880656415
751078,0.9043722982607039
751079,0.2207119191796914
751080,0.0019129829449424608
751081,6.015827723773681e-05
751082,0.00035236880997033596
751083,0.0011201720684436195
751084,0.10480352676190502
751085,0.00010687203882474313
751086,0.23241482981770772
751087,0.0003767075801475639
751088,0.008592036292133419
751089,0.0012472212845812936
751090,0.6830561673267007
751091,0.00014078776292931805
751092,0.0023652942158112287
751093,3.7609595567188535e-05
751094,0.7686339095098973
751095,0.07536622354615022
751096,1.322308210505011e-05
751097,0.006417187895826409
751098,0.04722120419162075
751099,0.0018386192272809635
751100,0.009733863926711963
751101,0.001953856238500066
751102,0.6038715374308314
751103,0.7069266892971122
751104,0.7556056645727548
751105,0.6471824558778149
751106,0.34331368719867883
751107,0.07309962235328324
751108,0.0005190595009471448
751109,0.9695486224537906
751110,0.1251086294533301
751111,0.026065983532224293
751112,0.00011589663867117364
