TabM,CatBoost,LightGBM
0.00011723875013558427,4.8924618117536086e-05,0.0001225645356768093
0.0021215075939835515,0.0005342176771630313,0.0005318369447299973
0.007172908284701407,0.012908503875080031,0.015239972947132457
0.16405825689435005,0.4612957515590822,0.40177422838782484
0.00018354963503952604,3.399846477918188e-05,6.0649820485732925e-05
9.46857162489323e-05,0.0003168507210964956,0.0002057302953813744
0.14705675840377808,0.6030087170546836,0.23739164256013348
0.00018496334632800426,0.0005777222229095606,0.0005801578911788273
0.0008404176260228269,0.0007528077486654314,0.0013511932282884516
0.0022200490348041058,0.001184917740069856,0.0010513310595409574
0.9889701157808304,0.9383452456492283,0.9845244307312355
0.0002189075094065629,0.0004101622575277831,0.00032064553707488743
0.00013162786035536556,0.0006212102604154,0.0003381972495920261
8.101004550553625e-05,0.001283883249982026,0.0013803612193062783
0.9961542785167694,0.9993337630588113,0.9982357045515329
0.0003455185687926132,0.0016981498272772026,0.000840757202080335
0.27768268063664436,0.8173979550154483,0.619635609655664
0.0003155515842081513,0.0005742141385700727,0.0007597670662312662
4.1467458345323394e-05,0.00011522959008740649,0.00011731546226799108
0.000220830150283291,0.0005052188021986773,0.0005632639678891687
0.0003849885688396171,0.0007589303317179339,0.0006565272290538291
9.117015082438229e-06,6.206488989317633e-05,4.410168637601116e-05
0.00020570427886923426,0.0004235295938972207,0.000846038158738143
0.0031941714114509523,0.001073114756577273,0.0006520373463581757
0.15669691190123558,0.0857590644938373,0.18055792204543658
0.026232668664306402,0.0800126680920121,0.06565165231783793
1.511696791567374e-05,5.528453300254202e-05,4.2254024878800564e-05
0.0003877287308569066,0.002537663135147624,0.00178282934139751
2.9241383344924543e-05,7.146742871977219e-05,7.207683633257976e-05
0.0027106073684990406,0.01144029200922152,0.025616396712512507
0.5415072813630104,0.8364465380222664,0.7964679215595123
0.009229477029293776,0.03393547528312892,0.03415347006961555
0.21713107638061047,0.8029337796376755,0.709045728503279
0.0007370365128736012,0.0009574351683932286,0.0019313273228656865
0.05162397772073746,0.2871967557336993,0.17178087619032456
0.0034580299397930503,0.005297356778103094,0.005084971457077739
0.0007758308202028275,0.0036688205305326687,0.003995995604634758
0.14122147671878338,0.13036979160424772,0.13295379683620323
0.8284044414758682,0.9307619950521533,0.9136578702284422
0.00029568040190497413,4.862236400848928e-05,8.30863538357405e-05
0.0005153861711733043,0.0046168921333757645,0.004995908936538761
3.177642088303401e-05,0.0017165096428160723,0.0013565335561049046
0.0002757720722001977,0.0004694054617991715,0.0004809078392567223
0.0006901221713633277,0.027502066088945915,0.011765842683703977
0.1750341784209013,0.28991090232829114,0.21699481173641866
2.0968118263908764e-06,6.863636171382122e-05,5.895598400499451e-05
0.007481049280613661,0.0020783102184452045,0.0019478311744910409
2.0763905240528402e-05,1.2926823394632792e-05,2.7897157934922733e-05
0.0005598513089353219,0.0005119400565199605,0.0007360183807132447
0.002759942755801603,0.0017092014994467826,0.0011767669420212777
6.752402805432212e-05,0.00015756309115566483,0.0001303515341019014
0.7208228707313538,0.8714454166955858,0.8965479336672818
0.0004149571032030508,0.0015948143595430218,0.001746356320624429
0.00047151938269962557,0.0013396636896097765,0.001963009445325938
0.1240683700889349,0.7757254492296781,0.39438791067925805
0.00013638349719258258,0.0003252230537726999,0.0003116320359889431
4.613623104887665e-05,7.471392338660939e-05,7.312038121569252e-05
0.3656536713242531,0.790228858547941,0.7163830485541548
0.0031539948322460987,0.007739254971909793,0.011321949207859408
0.005014549009501934,0.003104849317185477,0.00501746929211519
0.262499175965786,0.75381170799029,0.6672138389377019
0.00012439507736417,0.0001106613084415263,0.00027034128595292107
0.8119062036275864,0.9387643185544667,0.8034381063550085
0.10883953608572483,0.4498789462479533,0.27690880385750327
4.236385598233028e-05,0.00016186187682522626,7.079320889448038e-05
0.12346934527158737,0.45776189864704186,0.511894450181578
0.0006880629734951071,0.00046815314962762514,0.0009479983752441368
8.491049266012851e-05,0.0008449041900945142,0.00027955027551219194
0.0011809039424406365,0.0031359493597907357,0.0017489672944353163
1.8701733324633096e-05,0.00016658973370380846,0.00016369478246053553
0.048937661573290825,0.27449671383443075,0.1296069713243363
0.002245326235424727,0.005334964058444095,0.002688296006908746
0.37303441390395164,0.568099789835335,0.49036833763647814
0.06406405242159963,0.24272210007771247,0.36123286703239926
0.003942881157854572,0.0029154739312580195,0.0022574406985428255
1.489486635364301e-05,1.7616607082900398e-05,1.908194449574285e-05
0.00027041186149290297,0.0002269723620884102,0.0004998436818291254
0.008684784756042063,0.017273075297255157,0.013109805032693628
0.6657683700323105,0.8112774835746999,0.8221217661901139
0.009012840571813285,0.021374842097028945,0.03018829692558015
1.4304602871106908e-05,4.378056044676823e-05,4.5487215800888505e-05
0.01073749823262915,0.016308563545673373,0.015384582121513677
2.8641570338550082e-05,0.00010750964593829035,0.00014345428242865062
3.530876915647241e-05,3.0573011226102926e-05,4.638103999472423e-05
9.249059587546071e-06,6.770794765654786e-05,0.00015324689870523862
0.18846358731389046,0.29861304207259864,0.2844463659813411
0.0006837619512225501,0.0010014929102427153,0.002038837287524078
0.05725341150537133,0.06290815947241372,0.040255033840479
8.542096929886611e-05,0.00043516855604626946,0.00033716895607480276
0.48044899106025696,0.8543167606960599,0.7476441490269121
0.003079915637499653,0.005036021413836101,0.003803950415645583
3.5554965052142506e-05,0.00027977357325765725,0.0002811408291733387
0.025169097585603595,0.14863915111842613,0.18375764558114682
0.01580063672736287,0.010755582678487733,0.008633221928233563
0.9493384510278702,0.9962679064696107,0.9699709633401927
0.00037858822543057613,0.00010101643097300348,0.00026639424338988646
0.04253635695204139,0.4646458408036951,0.22052751576000582
0.5182180106639862,0.8599075693803,0.5979910705598611
0.7606165260076523,0.9491178090262521,0.8609037183220328
0.007403223367873579,0.002153878621510845,0.002812463087885735
0.0005375088003347628,0.0004131771678683693,0.0012098230958634889
0.0003080720307480078,8.631855311762104e-05,0.00013938401602059364
0.012228706735186279,0.022272315731454925,0.02487805405331318
0.017914527794346213,0.02158861914859725,0.04179466096615745
0.0011000224767485633,0.0004708476019739917,0.0013833307308332141
0.00039991256926441565,0.0009008526611226789,0.0007361807303625413
0.05236621154472232,0.20890441758778094,0.11642736985329065
0.15143896266818047,0.5114857718024848,0.19908429781485085
0.001016422549582785,0.011531935425711352,0.01284877673423605
0.04875565506517887,0.1819185461821754,0.10312581019260533
6.195657260832377e-05,7.951310312051251e-06,7.30115007519571e-05
0.08043971098959446,0.27886108743232396,0.15646457985376566
0.00010003536772273947,2.6034231891515232e-05,8.332867504155949e-05
0.0006465540664066793,0.0010354752848523606,0.0009910523362853785
0.8703064173460007,0.9844240863890155,0.9702385009667864
7.351696922341944e-05,0.00028225020572584603,0.00014090854260945859
0.35315772891044617,0.7509636941421913,0.5129076724932138
0.7929641306400299,0.9444096441514123,0.9324546867956791
0.0336598816793412,0.19446819260700457,0.05494592961164439
0.0020953245243617857,0.00028007806166014326,0.0005195719121937473
0.060060697607696056,0.2879070828753387,0.18508451510312185
8.12883386061003e-05,0.0003483137678038634,0.0002619666292144877
0.7896903455257416,0.9612044156516354,0.9390001996589292
0.7156316041946411,0.9885169537201455,0.9410446382842808
0.003087776916800067,0.005322101746394186,0.01617163891330202
0.013297292636707425,0.026179039679401238,0.022100121554010803
0.017265077214688063,0.013674337626058186,0.011249180622371546
3.4201135122202686e-05,0.00010649403347739173,6.840658475940655e-05
0.0003820389010797953,0.0005081697696881793,0.0005018285106007819
0.1278670597821474,0.35405166802663834,0.44620205542406455
0.00025220847282980685,0.00021859955129484865,0.00017606821992172472
0.0006035918777342886,0.0006416655928958484,0.00022769060574649388
0.0015189602709142491,0.0008547768035473992,0.0006035872559559636
0.21962575614452362,0.6738409154032727,0.5705487328528771
0.0001120463311963249,0.0005407939862766773,0.000492869226581344
0.0007582583129988052,5.432991411498925e-05,0.00011374338960434617
0.0021474537497851998,0.0026543816595492667,0.0013708996171970934
0.00012021667862427421,0.0028895614346709318,0.002336645767412168
6.221772821390914e-06,9.434345711629552e-06,1.6066172670040367e-05
0.9036159366369247,0.979564158251046,0.9496733432145639
0.00017591553205420496,0.0006718858864699029,0.0005394076440984638
0.08279887773096561,0.12978918734089967,0.10873865960849793
0.18029380403459072,0.286211626228888,0.22791758241776916
0.0017584474408067763,0.009021022732040328,0.010021578507212829
5.185309964872431e-05,0.00013281699710621239,0.0001644699063057513
0.03591638011857867,0.0735089672656013,0.09273782517533595
0.007402758172247559,0.02248508701076452,0.019624775070448228
0.8729860484600067,0.962236638839564,0.947902804158294
0.00012729247282550205,0.00029062046117055775,0.00019314700718271163
0.0010490101340110414,0.0002456387959442808,0.0004580544005293154
3.706314441842551e-05,1.1344658769288274e-05,1.2291875487139524e-05
0.00010591034515528008,6.132173927934386e-05,9.686353004877717e-05
0.00023798861366230994,0.0010861516756968102,0.0005965395053307781
0.007127096469048411,0.0031003343775258246,0.003232615099185445
5.0775748377418495e-05,0.000240417903077866,0.00015824789018206319
0.0003776667654165067,0.0003096985993988543,0.00034685960495566155
0.00025245354845537804,0.0008367957073382344,0.0006376958133441086
6.256237520574359e-05,0.00011470115185708031,0.00011695920051567071
0.0008092647476587445,0.006168318556263867,0.0031272020473107963
0.0012602737406268716,0.0010659375869480645,0.0008564919274789467
0.0024888348707463592,0.0023921551222889723,0.004870550702964439
0.0002738246030276059,0.0035614512893599078,0.0038829307893097006
0.9471026957035065,0.9946955495775045,0.9944903139068564
0.9058231860399246,0.9590144930937269,0.9602176354073323
6.115602309364476e-05,0.0011717489891353216,0.0012292791035765165
0.0002771989311440848,0.0004110474659093457,0.00034112555923139075
0.9391283541917801,0.9823188072594193,0.9709513581243814
0.007221719017252326,0.015739902773569014,0.016890377185300717
0.00037597407936118543,0.0013323229935928251,0.0018369548723296317
0.007080646348185837,0.012394318407580101,0.010765054881028045
0.0002252353961011977,3.254782152024213e-05,0.00016712329946031663
0.0002820324370986782,0.01095548615748791,0.0017940304119815548
0.4666971042752266,0.7605034577546419,0.6859036398410072
0.7117967531085014,0.9348216257765162,0.8585369059516161
0.023287386633455753,0.03685793285210258,0.016734482846829594
3.387189428849524e-05,7.106065208809336e-05,0.00010065446913573504
0.0009663612217991613,0.0011752064515707897,0.001401604363442908
0.19495514780282974,0.4476781482107499,0.2563085441311868
0.7087402567267418,0.8920125684351092,0.8591817181698556
0.0004810102291230578,0.0006265347824234734,0.00041635981527769024
0.7573867738246918,0.9187135724667113,0.8786186260933159
0.2015177719295025,0.24949585133178975,0.2798469138365246
0.8718236982822418,0.9783610269485933,0.9645331720381034
0.6773254200816154,0.915083413130778,0.7817814040613458
0.33740850538015366,0.5345648345262484,0.4921571149532883
0.00015443135544046527,0.0011958025830410214,0.0008951937268105967
0.00011659703159239143,0.0001140684037656818,0.000178018515617953
0.03237172635272145,0.21981475264989342,0.1717804647079728
0.004412439127918333,0.0015703574272825354,0.005191186048765466
0.0031233752670232207,0.010688882582605856,0.009133831395797626
0.0004583960289892275,0.0031413656559295686,0.0016704160649350609
0.3555555194616318,0.9103091108651319,0.6878668539104806
0.17715313844382763,0.6269211247101927,0.46932988952400534
4.764830066505965e-06,1.3841206002956943e-05,1.9508979135768602e-05
0.1570595744997263,0.44816018823531123,0.3968606175132481
0.6030241400003433,0.8946253872197707,0.8725887005274999
0.09291306138038635,0.47928240875988604,0.30293189802591924
0.0023851943988120183,0.00433955431806675,0.008619793664597785
0.00013724693235417362,0.00021959731699602712,0.00031169904969000073
0.9656037837266922,0.9901603055449697,0.9801709198549698
0.00012765982501150575,0.0008818155096087627,0.000542033150505502
1.771764550539956e-05,9.781142561238136e-05,0.00010559122074411113
0.501850999891758,0.7358084856907592,0.4953430161200867
0.055066874250769615,0.29975732079822154,0.16941001818926057
0.022632538340985775,0.008422000068688307,0.007478771921070895
7.391028873371397e-06,7.024075924904623e-05,5.6829959652919434e-05
6.343090058180678e-05,0.0003354586582582353,0.0002897963079159968
0.00011277679777776939,0.00014409718847546894,8.680152779096363e-05
3.429990442782582e-05,0.0008670777872660139,0.0007298830654819367
0.009995308588258922,0.011171695593639425,0.01593067316089305
6.351602633003495e-05,0.00038983408630207923,0.00024078862424990424
0.3109058141708374,0.5254762605913696,0.6183523985896529
0.000734830042347312,0.0030710720694599263,0.003098457957941946
0.00014063731396163348,0.00023633040511553463,0.00016149176433769631
3.01790560115478e-05,3.379090807692797e-05,4.725399080255004e-05
0.894342690706253,0.7901461687393618,0.7249212510332167
3.219365407858277e-05,0.0001593430419732294,9.276670025449378e-05
0.0026218797429464757,0.0016031558940133388,0.0033851120677229223
0.0005468968793138629,0.0009428161391812708,0.000518209385157541
0.00010130810187547468,0.0005461527727846189,0.000302566689285253
0.008466927101835608,0.009489483701109289,0.00913236939436839
0.7680427879095078,0.9429038017840937,0.9229849282929088
0.00016527430580026703,0.00013873042032389748,0.00014371977565217568
0.0032638364064041525,0.009254937752857174,0.0064668759897021045
0.26247426867485046,0.5461762102969859,0.23420526185878282
0.11787294782698154,0.07903025188254949,0.07337220820824747
0.9712994247674942,0.9972970062421095,0.9921803340418611
9.131095069392359e-06,5.4781506468467035e-05,9.237457112813213e-05
0.01883172569796443,0.06594059309828718,0.05335147135487035
7.315355105674826e-05,5.7429429399302704e-05,6.288747578923479e-05
0.5381266996264458,0.7862150962650072,0.6626117407218183
2.287878032802837e-05,9.785066075225478e-05,0.0001368921521732005
0.0006332454104267526,0.0064810664333829655,0.0032507018234622423
0.0004750986809085589,0.00046355976267236206,0.0004243966367996036
0.004362177583971061,0.0033773700850975356,0.0034662191562004428
1.2210009003865707e-05,0.00012129699080281172,0.00022700643016538468
0.004381878825370222,0.017052442123845355,0.015309786171117837
0.00022958346016821451,0.0004741442127293527,0.00021382698476576822
7.913198373898922e-06,0.0002557316638143006,0.00023092211831806227
6.414371364371618e-05,7.114358653800276e-05,3.535120806603102e-05
0.9535681903362274,0.9919983368818377,0.995464154288134
0.5744418650865555,0.8415332521324329,0.8571087667718954
0.00407778873341158,0.00588544280786319,0.004933636656010385
2.667578269210935e-05,0.0005500077200353057,0.0004453806276478987
0.00052071454047109,0.00029337815183161825,0.00043566889459269864
0.009876254014670849,0.03028736159016099,0.013633336790098462
0.12542574852705002,0.7696503940733395,0.31057669459867887
0.00037366174547059927,0.0016922979503439866,0.0022462254887686216
0.016515093273483217,0.04616227582924432,0.04509666804155235
1.8480566779999208e-05,6.654440838246355e-05,3.7226718965195646e-05
0.0006980348116485402,0.0012018224423377215,0.0017513637808760525
9.136854532698635e-05,0.006889158953301804,0.004587671979635034
0.010156905045732856,0.027508345465018246,0.030293440146377408
0.0012811016422347166,0.002521541473940807,0.001709160228187875
1.1116611688066769e-05,1.3047404873134309e-05,2.7644481105328646e-05
0.11972621269524097,0.44002867442486393,0.22336101364165728
0.00029419406928354874,0.0016897451385898025,0.0010552932457145797
0.5153562128543854,0.939295123277512,0.8468750164206018
0.08668666146695614,0.25271870905320354,0.17773022857245094
0.0012216873292345554,0.004629866038276557,0.008200733141365516
2.6320306005800376e-05,3.525092253880955e-05,5.795132428124975e-05
0.0004632327545550652,0.0011642852752465171,0.0004819050995686101
0.00013488961121765897,5.671102199403194e-06,2.3075275380918774e-05
0.3881041333079338,0.6963391752969014,0.6551459566637834
0.00859223579755053,0.019303305467124422,0.01361228958972277
0.0005215549736021785,0.00045081423512882934,0.00046458025347804034
0.0050335421692579985,0.007905710892510168,0.007588027009802961
2.1144401046058192e-05,8.186936615207629e-06,1.9289690691321914e-05
4.700297313320334e-05,4.8918581582647304e-05,8.76137794975451e-05
2.8179553055451834e-05,2.8894761898054715e-05,3.515965524704894e-05
0.00028854081210738514,0.00035429725319448464,0.0001407487554476575
6.636734087805962e-05,0.00048324105900618766,0.00024887700462689294
9.25076146813808e-05,0.0001811235169102371,0.00014304262483812597
0.000845539183501387,0.0008053913326042453,0.0012303870050959782
0.9793192893266678,0.9990063130847981,0.9958719367034048
6.660287317572511e-05,4.1839005641484564e-05,6.606921923777727e-05
0.0023686493950663134,0.002955622054714081,0.0023413654961532606
2.7591683391392507e-06,7.148383713052865e-06,1.2034083948104041e-05
4.724604798411747e-05,0.00013974054392038306,0.0001124785224464731
1.437581031993318e-06,7.903588450394607e-06,1.5097979084925528e-05
0.0007517192570958287,0.0021809260629099244,0.003938306180162241
0.00012959544892510166,0.0004545963388061896,0.00038011000033046956
0.00164619925635634,0.0010582478732232752,0.0007237623668357628
0.0017179530987050384,0.022901881947503738,0.0173316113854275
0.001259804324945435,0.00040533491088600105,0.0009700996342677452
0.009302216931246221,0.04403908024559108,0.030299890846532694
0.0002598234996185056,0.0007179424252012169,0.0008387702689705257
0.006796650588512421,0.04777228054792784,0.04779869458626302
6.138425078461296e-05,0.0004179422441336897,0.0002733914329908448
0.16663599759340286,0.4167324095737748,0.2987278689387187
0.8816840499639511,0.9829901658666205,0.9395308219586951
3.248203006478434e-05,0.0001410256270034325,0.00013802844146586655
0.8119668811559677,0.9417072679600546,0.9524126483828914
0.00016850577685545431,0.000602318638330253,0.000430633871872781
0.002823256771080196,0.000737140942153863,0.0008358497442726681
5.308290019456763e-05,7.516454569769757e-05,0.00011504020419658286
0.0001732233249640558,0.0004497245689324412,0.0008265752583395899
0.001232388945936691,0.00248774196059328,0.001426862075640869
0.00043544728396227583,0.00015670016427379597,0.00019252221220065157
0.010352828074246645,0.04238811069088406,0.04428979989970639
0.0003039241346414201,0.0008154536166256148,0.0006940578024866161
0.6873741894960403,0.8761936115891593,0.8112828117391052
0.11024012416601181,0.5017733995151111,0.244612746646574
0.2623213417828083,0.7137578186122111,0.6634364675911328
0.11545112542808056,0.531919295700378,0.48823412643853936
1.741622831730183e-06,3.83006960757362e-05,5.4698768555717816e-05
0.0007260729071276728,0.0002651502205218149,0.00020042434949401732
0.0009042416932061315,0.004225044498308457,0.01778569939730024
0.0006839059060439467,0.00032788488189867417,0.0004742795287488275
2.4586302629359125e-05,0.00020584504447737146,0.0002141195560032018
0.0016755572432884946,0.0016803468446258036,0.000667464363527871
0.0006752737463102676,0.0010953714070207408,0.0016373487290950947
0.05888150632381439,0.1352400671191608,0.06772184295557579
0.0006995038493187167,0.0006873203470370751,0.000786092984479294
0.00023102729755919427,0.0028652688587108813,0.001563648063978343
0.00011593283761612838,8.62726835543461e-05,8.677047458203406e-05
0.0008373397649847902,0.0011589471968773792,0.002397877759366685
2.2654335225524846e-05,0.0006623253843864518,0.0005393409608655034
0.103999188169837,0.3614324941478372,0.3619272740028818
0.00039164054032880813,0.00018292216289488963,0.00039336121990149773
0.03662122646346688,0.01969686873619938,0.02616994293605659
0.1633959785103798,0.8075628511509405,0.5961242298107511
0.18585431948304176,0.5083860648348576,0.4262205009493274
0.006992792710661888,0.06811617441935064,0.06431463703226648
0.0003161689573971671,0.0027083821802539156,0.001060569328793292
0.000452155240054708,0.0011726634755911416,0.0006496021359683116
0.10726403258740902,0.3106910959570255,0.09191092324843558
0.02104298968333751,0.034446492776386894,0.03688298020774136
0.005135762447025627,0.0032025350694809647,0.009522848795772875
0.9999601691961288,0.9996732591151833,0.9973351815102998
0.0017753672873368487,0.005311398701472872,0.003343864838918737
1.0585282325337175e-05,4.6543127173677505e-05,5.700773984899331e-05
2.4000094754228485e-05,2.0140888590383983e-05,2.1439261356018498e-05
0.10295312106609344,0.08280950231729929,0.0669890811156239
0.5876812860369682,0.9237734138194849,0.9463021578073274
0.0003329051160108065,0.00040245249666442327,0.00011778792913440172
0.003173058503307402,0.01387343102367663,0.013650956762488068
0.0002434460875520017,0.001964454031210918,0.0010906203186564437
4.110797476641892e-06,1.2589971889148654e-05,1.0071418732878221e-05
0.2689934950321913,0.8674578683669433,0.9187757431037069
0.0799186509102583,0.38773844965832455,0.32186271665660215
0.014861248200759292,0.030880701435435216,0.02977483463730965
0.00012020399753964739,0.00010714974625530359,9.736404035911739e-05
0.0003376178501639515,0.0003402109006305595,0.0002593262828676546
0.00585652538575232,0.005580465834318382,0.007604023806726882
2.0231055714248214e-05,0.00010296489575734955,9.676284359168437e-05
0.41725442558526993,0.8798011218131445,0.671897831436461
8.097173167698202e-05,0.0002176241548808633,0.0004904930801964976
0.31921694800257683,0.5766715174120726,0.5478883549743422
0.4198884554207325,0.8022988971905114,0.7799097147270257
0.002616402052808553,0.005039254506276337,0.005354702219132704
0.0014200742298271507,0.0009303477089839387,0.0015821862939116463
0.0019057985191466287,0.0008309576772784107,0.0006496453149571252
1.7476273001193476e-05,0.0003864409570351306,0.0005108041323536899
0.001452698270441033,0.010789044174366024,0.00945691224426352
0.0038839593762531877,0.009570704907769772,0.015948724886683988
0.033547740895301104,0.294224552095999,0.16233379773098267
0.6457595378160477,0.9423754528274756,0.8479721241599627
0.9943798184394836,0.9940804356536089,0.9942474165571767
0.7188272178173065,0.9420604400906756,0.9348069567752681
0.5079414770007133,0.8617726230950937,0.7937714067043584
0.09816026128828526,0.27403582758383505,0.2589182808622215
0.06567338295280933,0.285156963509103,0.2800042427557913
0.9673077166080475,0.9920388989575275,0.9877328258077872
6.201129554028739e-05,0.00014083394501617695,0.00022180576476650066
0.007902379613369703,0.03345541088578593,0.0417866471575177
0.00886671559419483,0.004004424563635089,0.002863007695884592
0.00011671557604131522,4.912602547363112e-05,6.0439352834509245e-05
2.9199188418260746e-06,1.0634476284903698e-05,1.2587605801984315e-05
0.34046458452939987,0.760189683830005,0.5255735203422895
0.04737581266090274,0.24283564517437808,0.15173884625005435
7.791427105985349e-05,4.2974163137338184e-05,4.4700689993813e-05
0.9168945401906967,0.9740697209874104,0.9650850710699245
1.5937531543386285e-05,0.0004134034556688104,0.000478221278643619
0.004483291122596711,0.0026886085470563047,0.0032176008884932305
0.006043559813406318,0.023744975382000082,0.024341833778464935
4.577239519676368e-05,5.6985395765277644e-05,8.690752771416626e-05
0.00041169395990436897,0.0007313320435497091,0.0005772670783659421
0.00027701187900674995,0.0004089941261354643,0.00024162735442442593
0.9564059972763062,0.994310927765379,0.989464667334214
6.439120897994144e-05,6.651370001300453e-05,5.464329344605641e-05
0.00023508536651206668,0.0009601048400585599,0.0018905594581482906
0.006392273120582104,0.002288350556353573,0.007738479139606198
0.320142038166523,0.6687621507081181,0.5084421069099324
7.726326839474496e-05,0.0011536414720837958,0.0006636824483715411
0.3883824944496155,0.7279442077374381,0.7130043541071316
0.023326983209699392,0.014078866647020176,0.021053143761815787
0.006360590341500938,0.013989331254732623,0.015902912794448703
9.229367742591421e-05,6.62483102230212e-05,0.00020692131659085465
0.46309300512075424,0.9356292099616271,0.8560422698907326
0.00010169439292440074,0.0002728963374875246,0.00015685021114132723
0.9022604823112488,0.9791652645158042,0.9735231062463764
0.0005594320355157834,0.0010103187476099256,0.0012190153541944931
0.027434746036306024,0.02224635469028441,0.02663972021841455
0.04750032443553209,0.02806762359487173,0.06559039280511131
4.266465498403704e-05,1.5098540387299026e-05,5.284123166009236e-05
0.19182978197932243,0.8627541076893024,0.6078523527662834
0.5960518643260002,0.921756906800484,0.8252505706756716
0.00012492249288698076,0.0001701617507112714,0.0002304804072882482
0.0031019205052871257,0.0019425104867062714,0.0024206579226388526
0.00027648863033391535,0.0004429827104670841,0.00048414817463275997
6.854883304185933e-05,4.154393561923027e-05,5.767489349971328e-05
0.00019313450138724875,0.00030262790190710686,0.0005682190750252177
0.04705055453814566,0.053136757888902264,0.15326665676472287
0.045251887291669846,0.07815124805022919,0.06811464205837844
0.0005332082328095566,0.0010720029452261164,0.0010395870003064049
0.0005280147888697684,0.000917175326251612,0.0027738951692743248
6.28206985311408e-05,0.000499530072778578,0.0001439595340695192
0.9738489836454391,0.9935557469669747,0.9918829130495341
0.0002410443194094114,0.0012336368243722456,0.0010319294743360162
1.6219840063058655e-05,9.197197700591788e-07,7.202021973047121e-06
4.765755465996335e-05,0.00019584364097901627,0.00027069048886795954
0.001741086016409099,0.0007524381545125936,0.000682170237911093
0.006164784834254533,0.003366716962886211,0.003615295681240608
0.0011855864577228203,0.0017206582689949929,0.0013054883476162947
0.0007643470635230187,0.0013792214386424073,0.0018577048613583618
0.0038994084752630442,0.002087800254678594,0.005441501847310222
1.818859584545862e-05,4.9075718266232665e-05,4.8703808020997745e-05
0.9894364774227142,0.9964648530538387,0.9958256065143178
0.003950609010644257,0.00038692146148352655,0.0005027568330519259
0.08325991034507751,0.565290618134717,0.3306065087492792
0.02681922889314592,0.0941604681113613,0.15960267889612847
0.025481732562184334,0.24897752900716846,0.11475367607233099
0.4336661770939827,0.7531888617866271,0.5962610540033035
