TabM,CatBoost,LightGBM
0.05855674669146538,0.22309960944246315,0.15087852836652427
0.001685422750597354,0.004623308940234269,0.0035363864288063475
0.008511982974596322,0.00450705899974781,0.004959765910158702
0.15326524898409843,0.09052371986777832,0.13674139240250943
0.8506156653165817,0.9193362440065638,0.8975129540223216
0.00019621729916252661,4.904661872112062e-05,0.00013375763633721776
0.0011195277038495988,0.004526834794328543,0.009540899096178827
0.0005252324663160834,0.0018013775470740608,0.0038151377454902586
0.0007319512806134298,0.00047241345294420106,0.0005233677308963973
0.025334331672638655,0.017822137477288152,0.01145687344755909
0.13344639725983143,0.2699739506904383,0.20951943644271248
3.5630314982881828e-06,8.289120387051643e-05,0.00011885139865332233
0.00986810348695144,0.0019335657787329522,0.0015409616216525558
1.4523188866633063e-05,1.4489165524543963e-05,3.472226895125173e-05
0.001329322716628667,0.0012321134085961868,0.0006595998988526609
0.0011293862589809578,0.002950229217263175,0.0012084801334229
9.35287207539659e-05,0.00027427094496775727,0.00014901190827385448
0.6376968324184418,0.8732790218779329,0.8506002935547271
0.0005423512702691369,0.0014614376179057597,0.001643774730035308
0.001607341633643955,0.001828875299841783,0.002196569311352606
0.1636337786912918,0.30919496155573667,0.30632328756007476
0.0002903917566072778,0.0002612246980017426,0.0004864260787927943
7.896047418398666e-05,0.00010197529768359598,0.00012658465406238239
0.3083716183900833,0.7358391098966567,0.6441206217757095
0.005249071051366627,0.0073999989976001315,0.018390534344105598
0.010729627421824262,0.005089137036375516,0.004355931741227129
0.2702854759991169,0.2952902854130891,0.47101445569812933
0.00011173263192176819,8.96410231157116e-05,0.00038496099618608284
0.6337606608867645,0.3707824549406863,0.7066133478695333
0.09003767184913158,0.23870192556140407,0.26538487038219727
7.727023876213934e-05,0.00013738420925908852,9.850481147101058e-05
0.11955509707331657,0.40653698279221995,0.5073237239385705
0.0006439362477976829,0.0001223672508174408,0.0008628662619809214
0.0007341294403886423,0.0009504213355947988,0.000532727426865168
0.0017784694791771472,0.0038517356772886386,0.001932420681129916
5.264950436867366e-05,0.00015777870951483753,0.00024107751716731876
0.03783252090215683,0.11691292001301179,0.11275245492942174
0.004525848256889731,0.005216900937957607,0.004162933773040063
0.32772185280919075,0.09956183202531141,0.29961025158551957
0.050130173563957214,0.19883033996426358,0.26194110971359497
0.0039000996039249003,0.0024074615490014407,0.0031114144963051886
2.5736363568285014e-05,3.529021181125979e-05,3.4332022606470064e-05
0.0003688944980240194,0.00038074334376781956,0.0003813226483879356
0.02789137721993029,0.027093047181814406,0.013583933051243228
0.6355751305818558,0.7716125642390119,0.8183642287427897
0.01292670308612287,0.022090462246572302,0.021675573206115826
4.466019549909106e-05,6.147630598139146e-05,9.399876471736852e-05
0.009560885489918292,0.01328014320845377,0.012833296931546102
6.45236459604348e-05,0.000133839397869025,0.00019382549678203362
2.0330597180873156e-05,2.9027492467969573e-05,9.955284827935985e-05
9.962846934286063e-05,8.439731167080006e-05,0.00016857254463118653
0.15451441332697868,0.12921761099666135,0.2548141355228315
0.0006375569282681681,0.0007321942564228676,0.001197292803516842
0.09413823205977678,0.06655844495138136,0.04465561585613261
9.794265224627452e-05,0.0004884545024067687,0.0005310154488908944
0.3154763989150524,0.8339310754668392,0.7336874852364293
0.0028144929674454033,0.013741496931614241,0.002937115210065514
8.122918734443374e-05,0.000318652715467135,0.00046010743805947305
0.030985097168013453,0.11002556467636272,0.23644790248066122
0.015558300248812884,0.010851570656294059,0.0137466811978504
0.9227604568004608,0.9775183754862184,0.9650334131262943
0.00040333015931537375,7.457197158393303e-05,0.00020053385991857474
0.05400441028177738,0.1319040164343944,0.12353884008050589
0.4903782121837139,0.7455729579949077,0.6166985934074763
0.699471190571785,0.9294267187765636,0.8695099153631137
0.006164936465211213,0.0025610325056449144,0.004004311957789962
0.0008533997024642304,0.0009829671545679528,0.002529395779430084
0.0003821968275588006,5.196258828033235e-05,0.00014247253914052933
0.012982524698600173,0.015329249360604102,0.024119958098083455
0.01966682984493673,0.023717334542837806,0.0334472642029542
0.0011786408285843208,0.0003590905336599545,0.0011641293573191398
0.0004071649382240139,0.0006826651436653575,0.0009085645928792439
0.04727945942431688,0.21071504442082944,0.12652264404011235
0.12743479944765568,0.3161496118765939,0.22068433702197643
0.0019020120380446315,0.013137947264458777,0.012463186134264344
0.047038392163813114,0.03262238636155738,0.0582048486208796
9.535385197523283e-05,1.8282042524215332e-05,9.21442739896235e-05
0.08354589994996786,0.14430796207008215,0.14901528575818346
7.727967567916494e-05,3.924326188481125e-05,6.308757702588435e-05
0.002167197788367048,0.0009219880823509235,0.0010730327297307407
0.8396798223257065,0.9609197509369217,0.9622367524014965
0.0005824472464155406,0.00029359943432675964,0.00032021805132020735
0.33642178773880005,0.6020964223816547,0.5055868940564631
0.6604659408330917,0.8280320899389043,0.9080353924775562
0.058685293421149254,0.22681749755500175,0.049936442456488525
0.0010969878030664404,0.0003702507620508378,0.0005656620662135293
0.06524559669196606,0.201777895772491,0.2298438441779342
0.00018222313701699022,0.00034118484684636866,0.0003162899748209934
0.7862716913223267,0.9625588471967319,0.9489755769861965
0.6188948675990105,0.9015384073288535,0.8776058761399056
0.005240990896709263,0.005210114621446143,0.015081067876927172
0.019676849246025085,0.02821122159954265,0.0305998684258249
0.011683207470923662,0.019048705188376445,0.02280551979613072
5.1242991958133643e-05,0.00012065718034874395,7.826389897284169e-05
0.001759823557222262,0.00040599020689454225,0.0008557574419559228
0.08359855879098177,0.25897059370236114,0.3966229905234055
0.00014722215109941317,0.0001382732330043565,0.00032822653858795265
0.0007576889038318768,0.0004569749253694481,0.0002602564612862895
0.002004544483497739,0.0006763336589648196,0.0006705385122343509
0.161928478628397,0.2814651820482171,0.4120664021247321
0.0003145105656585656,0.0009248345615138247,0.0009169409438802003
0.0006046732014510781,8.425416408289332e-05,0.00011862580012930729
0.0014253831468522549,0.0017056989225200298,0.001205766856743742
0.0018555232309154235,0.0018118330635261165,0.00372805561202072
1.2919913046971487e-05,1.6411954004235807e-05,2.685165060747498e-05
0.735101968050003,0.8972312736545878,0.8931188430854232
0.0002481257788531366,0.00047233263870932675,0.0007936741263822034
0.08514461945742369,0.09216841048259851,0.1113848081693479
0.2507963217794895,0.09858158501161085,0.17817988473096777
0.0010052698198705912,0.008571718562338486,0.010752911996251831
0.0001452726564821205,0.00017856561263437067,0.00016286959610721204
0.019297743448987603,0.09507293591777966,0.08673694619554706
0.013252285309135914,0.02820183840833842,0.015001089939835646
0.8149218261241913,0.9223647033544526,0.9145360019168072
9.337639585282886e-05,0.00027015853311654196,0.00035093454094958586
0.0016465967637486756,0.00026972046156809243,0.0004570731256598625
4.41293345829763e-05,1.2802959944534873e-05,1.5725745861849045e-05
6.867365118523594e-05,6.442630191495897e-05,0.0001382051231142534
0.0006879730499349535,0.0012151647665820827,0.0006784925202900597
0.009866688516922295,0.004072232688603651,0.0056290425554240695
9.561636215948965e-05,0.000265856003314442,0.0003541756573272175
0.0003584812657209113,0.00044043297764471083,0.0006165694962460542
0.00046746547377551906,0.000876203296881065,0.0005381002507905039
8.359875073438161e-05,0.000132359518794298,0.0001854177368140156
0.0006621130505664041,0.010123848825352205,0.00281275123706432
0.0025347255868837237,0.0012863202520936115,0.000903141184027225
0.0031549423292744905,0.0026163204219959027,0.00565233557898958
0.0005270852452667896,0.0031526791221684974,0.003644443681923534
0.8828695565462112,0.9333942079026278,0.8916528120634626
0.8880501240491867,0.9523150190796762,0.9469202195104869
0.00012680682175414404,0.0017287820849906143,0.0010906962606146396
0.0006377836907631718,0.0002546218613214063,0.0003170615329708455
0.8965113162994385,0.9520514132480264,0.9713864740400253
0.009095749526750296,0.015889053689674675,0.013965814331149462
0.0005672061852237675,0.0015475187333526502,0.002304060389788272
0.009041386772878468,0.011584067517058276,0.014189719172289637
0.00013659130218002247,1.7877406276753134e-05,0.00016780326452943086
0.0002583937894087285,0.003916653678104648,0.0021461604015513814
0.44043009728193283,0.609233285862711,0.6503885282534256
0.6901926100254059,0.8848799379639017,0.8488407461430446
0.021789341699332,0.006897278154474153,0.006924415022842131
5.882464483875083e-05,7.688154402254912e-05,0.0002632619574036993
0.00832578499102965,0.0011528501100702185,0.0016249310213546206
0.23420630022883415,0.11920554276517133,0.21526061257408802
0.6697744727134705,0.8099148891315562,0.8808998889460447
0.0007397400004265364,0.0009772652886217868,0.0006345943200096022
0.6241886839270592,0.8759145460562605,0.8827374746975873
0.15300335548818111,0.24092469933929495,0.2883287844432121
0.8409699201583862,0.956144775238909,0.9585346175325544
0.5239123776555061,0.5496445874130796,0.5609677755271129
0.3592251129448414,0.4513177415433749,0.4423418150691816
0.0005546580869122408,0.0007815746176303155,0.0007560377613698901
0.0004095133990631439,0.0001624793370750512,0.0003809170688173119
0.08227706048637629,0.07284646640133537,0.19257990657569268
0.00646741793025285,0.0027564362180633175,0.005513961622138448
0.006714399787597358,0.009943461058275331,0.014634589450592535
0.0010934314777841792,0.002425028978351997,0.0015927078448181324
0.34437161684036255,0.6746407767463267,0.6309721832630406
0.15936745516955853,0.3809613148260081,0.44266420599148426
5.841995118771592e-06,1.735204683165198e-05,3.2385443309450925e-05
0.1885233372449875,0.26270791859824794,0.38953967687674385
0.5516424402594566,0.8302254263924225,0.8923039167924194
0.0717504508793354,0.32395144323300706,0.28375364311381046
0.002615222125314176,0.0033022918446178103,0.010071057183258465
0.00037917223380645737,0.00013830000402493588,0.0004054524641204202
0.9563487619161606,0.988766482740302,0.9737055474385423
0.0005925443037995137,0.0008868406405966854,0.0008387177034371655
0.000170766180872306,9.027075977114724e-05,0.00014903003988721368
0.45575714856386185,0.5699018510242416,0.49723165915403056
0.04570306558161974,0.16326038633703616,0.15160899509967082
0.017668239772319794,0.008414673513263981,0.011389426585556917
1.0691363598880343e-05,6.470199810809473e-05,5.650219297541992e-05
0.0002741668668022612,0.00036140591483638956,0.00047943493592207404
7.743462174403248e-05,9.93944199156534e-05,0.00013262492712019216
0.0002379296947765397,0.0007982227300583122,0.0007618704458099617
0.01753824995830655,0.009788281124123442,0.01858056667805342
9.205245260091033e-05,0.0004145836065018524,0.0003615615380158378
0.3510148786008358,0.5040645079890244,0.5523062979984404
0.0018853472865885124,0.0030906368216935807,0.0025872152438355034
0.00024513078460586257,0.0004155888491849887,0.00038941517415245217
4.1885047266987385e-05,3.225439119963735e-05,8.98700998623148e-05
0.7545844167470932,0.6968213423529499,0.7145178624343353
7.526497120124986e-05,0.0001647448674776909,0.00012732814272466212
0.002686230931431055,0.001778255272638877,0.00328828535813493
0.0008341446446138434,0.000535907440172951,0.0005181263777289498
0.0003207516365364427,0.0005388126546140479,0.0006014360928881803
0.010760920238681138,0.003947573940486051,0.00806487654335953
0.6586630493402481,0.8801242472356969,0.8871092456536399
0.0001257704589079367,0.00012529729020427897,0.00018411159125996738
0.003183265187544748,0.007654168456862749,0.008493220643107334
0.1307456698268652,0.25311008709552635,0.24418495010745225
0.07279021479189396,0.12900457456833972,0.05618040011752075
0.7968968600034714,0.9894132809396525,0.9715508931639998
3.1509568287901857e-06,6.951923544943069e-05,8.770512737749916e-05
0.01806415687315166,0.04619635315829909,0.05589329534778395
7.274595554918051e-05,4.9724808562610977e-05,8.714410127436165e-05
0.5806184932589531,0.6524583966368505,0.5913662637545397
7.688853111176286e-05,0.0001450221685858852,0.00019538333442338935
0.0003910441664629616,0.008287184175938338,0.003931593904974983
0.0003877604758599773,0.0004795779191718643,0.00038635822033281466
0.00814303569495678,0.003226957911895705,0.0038954713277169015
2.2215042235984583e-05,9.031129560115638e-05,0.0002478608731986104
0.009051277302205563,0.028645185878983487,0.022121714975197125
0.0005796809455205221,0.00044610100879666453,0.00027366246158459003
1.800468623969209e-05,0.0002600933622656095,0.0003809653697998221
8.585275645600632e-05,7.072543013980851e-05,4.9216645728784744e-05
0.9605144262313843,0.986494220514559,0.9934255999305
0.3875565342605114,0.6354584356749537,0.5890664765464391
0.003032440086826682,0.007791412828501921,0.0036764640982939363
2.9521167903112655e-05,0.0009242799671558785,0.00046982988074155223
0.0010997749195666984,0.0004064536276171145,0.0007361574666520104
0.014020205941051245,0.018002474672298978,0.011913087593992254
0.11136944405734539,0.2759546450152037,0.151868603442673
0.0007132082537282258,0.0014707488964508537,0.0029654213461037435
0.017077586380764842,0.0458967324071413,0.04468007084786671
2.7202653654967435e-05,8.988152442134113e-05,4.620962434821919e-05
0.0006672825002169702,0.000953889820208105,0.0009046768046777815
0.0006839919769845437,0.008278562298046067,0.010642024769883214
0.012030327110551298,0.018758135592649956,0.02786551616288893
0.0015507536518271081,0.0024375647453212007,0.0013824268730406616
1.458230224216095e-05,1.742401622693767e-05,2.4918080217924853e-05
0.12137167993932962,0.11490020507391838,0.1544219516052006
0.00017761281560524367,0.0017854720828111704,0.0009610101568141417
0.49966633319854736,0.666627100671829,0.7605894516105856
0.09993948973715305,0.22089201298446923,0.20452727936813947
0.0018836493109120056,0.0058411734224316616,0.0059635707812319754
5.1639604180309107e-05,3.4367494856485546e-05,5.7035106455126485e-05
0.00042668690730351955,0.0008194621325299352,0.0008525590310240428
6.512129425573221e-05,4.833695818438494e-06,2.9552470666038666e-05
0.32546501234173775,0.5733107621887207,0.6447562237875442
0.005786292778793722,0.004840350848277671,0.0069307111936300885
0.00039884340549178887,0.0004342811215449454,0.0007876784415451535
0.005156379600521177,0.005633118600110414,0.0055261535174630175
1.089946846377643e-05,1.5037139427794575e-05,2.2656526295796536e-05
9.891669378703227e-05,4.709093662596966e-05,0.00010867844935618981
3.459386334725423e-05,2.554820482152406e-05,5.0335820625020274e-05
0.00015028200323286,0.00029533816690106634,0.00030569446521481905
0.0001508396690041991,0.00041243976541151337,0.0002996909598704391
0.00010108297647093423,0.00011843048177473106,0.00016033072790424673
0.0019818734290311113,0.0012384239546439082,0.0012734291510537047
0.9462877660989761,0.9928636051240258,0.9912726817748224
0.000136517852297402,5.872739161776234e-05,0.00012759850311713856
0.0047875933814793825,0.003568220825687286,0.004976582936048189
2.51664949928454e-05,1.3496157020251088e-05,2.2439906337161273e-05
5.9022836921940325e-05,0.000247356304414552,0.00010955107736666179
1.1929890092687856e-05,6.579199730859826e-06,2.9615501091190636e-05
0.002149348030798137,0.004414409678451853,0.009441511042872346
0.00012203933556520496,0.00045160315951011645,0.0003722049785547443
0.001652689534239471,0.0008606346476305632,0.0011826548836443886
0.002967075997730717,0.02881430132632086,0.016786290659445306
0.0012587940000230446,0.0005729350065873469,0.0012942214422128312
0.015591758652590215,0.08412433630354585,0.028123284290700545
0.000207506054721307,0.0005083339941308632,0.0012168750232555972
0.012359882821328938,0.04055840364654866,0.04447305069825584
0.0003197806508978829,0.00044340183239664337,0.000395280915150939
0.1483205147087574,0.29209091812817767,0.3005767313003459
0.8386296629905701,0.9276987618143622,0.9069984153048288
6.597893116122577e-05,0.00021977080391751122,0.0002975115387125426
0.7161449193954468,0.8892270432597914,0.9304818659472562
0.0004962816819897853,0.0005791712520701153,0.000770180747679371
0.003907935984898359,0.001527428241023618,0.0006982272378173906
7.871519483160228e-05,7.933285217411208e-05,0.00017231371970699629
0.0003992843812739011,0.0005216642711336226,0.00043864522539031604
0.0032612546638119966,0.0019514331187772168,0.001292238358593045
0.0007608872256241739,0.0001345298962266824,0.00011964371397432905
0.01779307215474546,0.03978475390977637,0.05242908991534263
0.0006359632170642726,0.000520482854948053,0.0006607962466279499
0.619487464427948,0.7760374052868002,0.7839948597150834
0.09483655076473951,0.13884714825597716,0.1308259102509585
0.23429203778505325,0.5925656101987062,0.5928021414167357
0.1194562166929245,0.36765636096239884,0.4761144818252222
3.2031325076786743e-06,3.549770932044789e-05,0.00010238344571988252
0.0004878651088802144,0.00018065472339610464,0.00027438954370565953
0.0009669193750596605,0.007350954940870982,0.01135862855670515
0.0006076475692680106,0.00034468644763538105,0.0006360583649270501
3.7001657801738475e-05,0.00017521019140989181,0.0005112946798095652
0.006270624784519896,0.00121684944665585,0.0007779831566519665
0.0011861485400004312,0.0007145654261320133,0.002663105305373395
0.08031186927109957,0.08375544391774685,0.07267533348749315
0.0005808217174489982,0.0004444293073638844,0.0007289307907578583
0.0014009027654537931,0.0019217926705549838,0.0023848525710722726
0.00014827183804300148,9.767867293109582e-05,0.00019064368891631828
0.0007030943161225878,0.0012664536171043824,0.0015059510981784584
7.119199722183112e-06,0.0005531041593795152,0.0005872605255903866
0.144947974011302,0.23471650259638338,0.33967157873014786
0.0006031201701262034,0.0002592598410603044,0.0006621616774607567
0.0341613027267158,0.019547564571717385,0.025585733082965943
0.12344952300190926,0.45267859473748806,0.5514525387150366
0.17009560205042362,0.43036954756373524,0.41535830319884137
0.017107655527070165,0.03563079196228462,0.02464226046257471
0.00041188883096765494,0.0021701720563546702,0.001633167564140343
0.0014132599899312481,0.0010968383534078617,0.00100905931493242
0.1109214723110199,0.18251883880469588,0.1014975280444467
0.03456187294796109,0.02279513067088619,0.03447898047047853
0.0036332092713564634,0.0034235172168834782,0.01013597915888767
0.9995140731334686,0.9984732060201629,0.9964679984682289
0.004045374313136563,0.003825985175437498,0.00423911822423405
1.4021674473951862e-05,6.363156097424252e-05,9.253221099114005e-05
3.211502416888834e-05,2.556495182749266e-05,4.379163111993117e-05
0.10272610932588577,0.07101387622330864,0.07877619869804538
0.5765813440084457,0.8792317818223698,0.9416836989108687
0.00023484598932554945,0.00033595689369082094,0.00022991045007456862
0.005378078029025346,0.009543792066825334,0.018594873360506057
0.0001232892245752737,0.0014894460391571517,0.0011794158321871049
6.099063284636941e-06,1.1003639987133194e-05,1.6625281728719253e-05
0.22188756242394447,0.5986622695613564,0.5395486052927856
0.11788913328200579,0.4313078364366938,0.3479028376118399
0.022521609906107187,0.020551491591861475,0.039769434687805645
0.0001488402385803056,8.791655119109525e-05,0.00011708862602198753
0.00037056676956126466,0.0002539617562418203,0.0003001346185506582
0.004715104645583779,0.006906361263807196,0.013725701345190184
6.18666090304032e-05,0.00015058817174020932,0.00010227591976609963
0.3847886547446251,0.770198470732047,0.6925488677011444
9.982565097743645e-05,0.00021061476322410168,0.0005284770267630315
0.37745632976293564,0.5428754962633583,0.4743982651262305
0.1756696179509163,0.5694562989290594,0.4737402233792337
0.0068155594053678215,0.0054970016545655975,0.007783698493408122
0.0008183800600818358,0.0016826444612323107,0.0011098126232394834
0.003301104618003592,0.0009172360421283836,0.0007572254394831406
0.00010473963720869506,0.0005402359109706269,0.000537522737096236
0.0008401759405387565,0.007468064590068858,0.011487392357157188
0.008758782991208136,0.007160601139351648,0.02828203870015515
0.038802547845989466,0.050689228279583394,0.140069738276807
0.531850554049015,0.9213794374150588,0.8599087037867974
0.9718590825796127,0.9877697867310085,0.9899850297383178
0.7059949934482574,0.8926348931337493,0.9084997319689293
0.5001945495605469,0.7785842846571785,0.7512428261605164
0.10001827217638493,0.2427843263096344,0.31704606917814915
0.05282552633434534,0.19418111373196945,0.27814935755686615
0.9446417987346649,0.9827101350076235,0.977088308764083
4.045161313115386e-05,0.0001496487176555859,0.00030332284206728127
0.016998475533910096,0.049234319869576666,0.02983609820730526
0.00843919231556356,0.00583260645350194,0.0025964749093505823
0.00011982296382484492,3.7509054736481464e-05,9.963755767061477e-05
4.454917473140085e-06,9.250573203231746e-06,2.178369943675299e-05
0.3319736607372761,0.6009229668068354,0.5516474978627548
0.03647260135039687,0.19116166018518327,0.14574460389940563
0.00017346409185847733,4.686300740443706e-05,0.00010326939988814571
0.6860720813274384,0.8898154256978933,0.8285200310638439
0.00013155860597180435,0.00034976152026865127,0.0009889638665388297
0.005490779381943867,0.004077256722861814,0.004352135277239213
0.005607017199508846,0.02082825378952288,0.021017043664928518
0.00010019683668360813,6.109960519171481e-05,0.0001181078680233973
0.0007400331851386,0.0007766046222842451,0.000787731394176782
0.00029459651705110446,0.00044367420766202995,0.0004859472487745483
0.9391701966524124,0.9923250117801311,0.9876452796760724
6.102627139625838e-05,8.403683133482544e-05,7.901220817906765e-05
0.00010058691714220913,0.0012113592395482143,0.0017254998565580134
0.004182240198133513,0.0012011391148105714,0.013997484876001727
0.35836148634552956,0.7190141597642048,0.45135258337342327
0.0008341344437212683,0.0016642613412508197,0.0006371073525086014
0.3321804292500019,0.6823340370987405,0.6977413758400534
0.025035179685801268,0.02771877260033702,0.04210665742193305
0.010925179347395897,0.009881709116286557,0.010368896238711602
0.0004376914876047522,0.00010079419418377542,0.0003283864234419676
0.4375592917203903,0.7033784767099,0.6481464322927174
0.0002925950557255419,0.00028940671435520235,0.0002296344121505507
0.8772382736206055,0.9688732105121527,0.9645077647508493
0.001923830139276106,0.0010492971688007583,0.0022438446713750164
0.027895969804376364,0.017573695053852468,0.025279823912703777
0.05305760446935892,0.04097032571826358,0.05873342621224494
2.9367772981458984e-05,1.3596992130853143e-05,3.910507390349507e-05
0.1673774141818285,0.45379536167039414,0.41547118648682246
0.5693633332848549,0.829230140685957,0.8089866412097247
0.00012081730346835684,0.00023298208581713943,0.0002802997762318077
0.0021621001069433987,0.004772282627923992,0.0025135365194880635
0.0007400348113151267,0.0005908082938093594,0.0006646174290946768
9.82825754363148e-05,4.83950666242197e-05,5.947623715869918e-05
0.0003831655776593834,0.0003860364415091388,0.0008281166661880911
0.06395974475890398,0.046668499103230225,0.10551542740388933
0.039444951340556145,0.058792490633947446,0.09692724108686693
0.002404841623501852,0.0010352776188484313,0.001055388648673846
0.0018020059796981514,0.0019704145990060663,0.0030989437220440646
0.00010035407194664003,0.0003927478662498774,0.0002868070150528988
0.9630710780620575,0.9936173684838284,0.9900130838880661
0.00047752162208780646,0.0008499640122761627,0.0011432042349099085
1.4236262131817057e-05,1.5487215470456938e-06,1.894561291191671e-05
0.00011113626260339515,0.00030185485434509933,0.00044592435088680485
0.0020308136590756476,0.0007805345630509299,0.0009982063083539795
0.005643779470119625,0.0031584963115253457,0.005414284770065954
0.0016914789157453924,0.001701544628741362,0.001655720257707214
0.0007956010558700655,0.0010179871709210704,0.0010801208786398184
0.006620215019211173,0.002296048901107237,0.00421934573604044
4.041153124489938e-05,4.0089380560517413e-05,6.369581313821669e-05
0.9677863568067551,0.990538579460817,0.993840857204862
0.0028099299815949053,0.0006456575226973637,0.0005272443919631517
0.09359676949679852,0.19928704514171522,0.23870089959185117
0.02552761184051633,0.08914281175696238,0.12324419914407131
0.04221279639750719,0.06133406034643812,0.08372890952518423
0.42385149002075195,0.7033489275731184,0.6450898539508675
0.3142925314605236,0.3956451149085076,0.5457552550854043
0.002120152799761854,0.0009696583186483734,0.0011675062227000453
0.6147282719612122,0.7161906426303835,0.7273536331354622
